GAP,SmallGroup64_267,64,1000,1001,50,11,7,0.14
GAP,SmallGroup64_267,64,1000,1002,50,28,7,0.14
GAP,SmallGroup64_267,64,1000,1003,50,26,8,0.16
GAP,SmallGroup64_267,64,1000,1004,50,46,7,0.14
GAP,SmallGroup64_267,64,1000,1005,50,45,7,0.14
GAP,SmallGroup64_267,64,1000,1006,50,14,7,0.14
GAP,SmallGroup64_267,64,1000,1007,50,10,7,0.14
GAP,SmallGroup64_267,64,1000,1008,50,14,7,0.14
GAP,SmallGroup64_267,64,1000,1009,50,38,7,0.14
GAP,SmallGroup64_267,64,1000,1010,50,52,7,0.14
GAP,SmallGroup64_267,64,1000,1011,50,52,7,0.14
GAP,SmallGroup64_267,64,1000,1012,50,13,8,0.16
GAP,SmallGroup64_267,64,1000,1013,50,42,8,0.16
GAP,SmallGroup64_267,64,1000,1014,50,36,7,0.14
GAP,SmallGroup64_267,64,1000,1015,50,30,8,0.16
GAP,SmallGroup64_267,64,1000,1016,50,18,7,0.14
GAP,SmallGroup64_267,64,1000,1017,50,12,8,0.16
GAP,SmallGroup64_267,64,1000,1018,50,52,8,0.16
GAP,SmallGroup64_267,64,1000,1019,50,28,7,0.14
GAP,SmallGroup64_267,64,1000,1020,50,20,7,0.14
GAP,SmallGroup64_267,64,2000,1001,50,10,15,0.3
GAP,SmallGroup64_267,64,2000,1002,50,15,15,0.3
GAP,SmallGroup64_267,64,2000,1003,50,13,16,0.32
GAP,SmallGroup64_267,64,2000,1004,50,62,15,0.3
GAP,SmallGroup64_267,64,2000,1005,50,60,15,0.3
GAP,SmallGroup64_267,64,2000,1006,50,19,15,0.3
GAP,SmallGroup64_267,64,2000,1007,50,34,15,0.3
GAP,SmallGroup64_267,64,2000,1008,50,56,15,0.3
GAP,SmallGroup64_267,64,2000,1009,50,42,15,0.3
GAP,SmallGroup64_267,64,2000,1010,50,28,15,0.3
GAP,SmallGroup64_267,64,2000,1011,50,15,15,0.3
GAP,SmallGroup64_267,64,2000,1012,50,37,15,0.3
GAP,SmallGroup64_267,64,2000,1013,50,29,16,0.32
GAP,SmallGroup64_267,64,2000,1014,50,59,15,0.3
GAP,SmallGroup64_267,64,2000,1015,50,7,15,0.3
GAP,SmallGroup64_267,64,2000,1016,50,38,16,0.32
GAP,SmallGroup64_267,64,2000,1017,50,4,14,0.28
GAP,SmallGroup64_267,64,2000,1018,50,6,15,0.3
GAP,SmallGroup64_267,64,2000,1019,50,6,15,0.3
GAP,SmallGroup64_267,64,2000,1020,50,30,15,0.3
GAP,SmallGroup64_267,64,3000,1001,50,38,23,0.46
GAP,SmallGroup64_267,64,3000,1002,50,42,22,0.44
GAP,SmallGroup64_267,64,3000,1003,50,34,23,0.46
GAP,SmallGroup64_267,64,3000,1004,50,51,23,0.46
GAP,SmallGroup64_267,64,3000,1005,50,33,23,0.46
GAP,SmallGroup64_267,64,3000,1006,50,8,23,0.46
GAP,SmallGroup64_267,64,3000,1007,50,9,23,0.46
GAP,SmallGroup64_267,64,3000,1008,50,55,22,0.44
GAP,SmallGroup64_267,64,3000,1009,50,50,22,0.44
GAP,SmallGroup64_267,64,3000,1010,50,44,22,0.44
GAP,SmallGroup64_267,64,3000,1011,50,13,22,0.44
GAP,SmallGroup64_267,64,3000,1012,50,43,23,0.46
GAP,SmallGroup64_267,64,3000,1013,50,7,23,0.46
GAP,SmallGroup64_267,64,3000,1014,50,2,22,0.44
GAP,SmallGroup64_267,64,3000,1015,50,38,23,0.46
GAP,SmallGroup64_267,64,3000,1016,50,62,22,0.44
GAP,SmallGroup64_267,64,3000,1017,50,36,23,0.46
GAP,SmallGroup64_267,64,3000,1018,50,34,23,0.46
GAP,SmallGroup64_267,64,3000,1019,50,12,22,0.44
GAP,SmallGroup64_267,64,3000,1020,50,5,22,0.44
GAP,SmallGroup64_267,64,4000,1001,50,5,31,0.62
GAP,SmallGroup64_267,64,4000,1002,50,13,31,0.62
GAP,SmallGroup64_267,64,4000,1003,50,29,31,0.62
GAP,SmallGroup64_267,64,4000,1004,50,12,30,0.6
GAP,SmallGroup64_267,64,4000,1005,50,51,31,0.62
GAP,SmallGroup64_267,64,4000,1006,50,44,30,0.6
GAP,SmallGroup64_267,64,4000,1007,50,18,30,0.6
GAP,SmallGroup64_267,64,4000,1008,50,29,31,0.62
GAP,SmallGroup64_267,64,4000,1009,50,42,31,0.62
GAP,SmallGroup64_267,64,4000,1010,50,41,30,0.6
GAP,SmallGroup64_267,64,4000,1011,50,50,30,0.6
GAP,SmallGroup64_267,64,4000,1012,50,41,30,0.6
GAP,SmallGroup64_267,64,4000,1013,50,16,30,0.6
GAP,SmallGroup64_267,64,4000,1014,50,54,30,0.6
GAP,SmallGroup64_267,64,4000,1015,50,15,31,0.62
GAP,SmallGroup64_267,64,4000,1016,50,47,31,0.62
GAP,SmallGroup64_267,64,4000,1017,50,0,30,0.6
GAP,SmallGroup64_267,64,4000,1018,50,28,31,0.62
GAP,SmallGroup64_267,64,4000,1019,50,43,31,0.62
GAP,SmallGroup64_267,64,4000,1020,50,51,30,0.6
GAP,SmallGroup64_267,64,5000,1001,50,1,39,0.78
GAP,SmallGroup64_267,64,5000,1002,50,45,39,0.78
GAP,SmallGroup64_267,64,5000,1003,50,34,38,0.76
GAP,SmallGroup64_267,64,5000,1004,50,46,39,0.78
GAP,SmallGroup64_267,64,5000,1005,50,29,39,0.78
GAP,SmallGroup64_267,64,5000,1006,50,62,39,0.78
GAP,SmallGroup64_267,64,5000,1007,50,28,38,0.76
GAP,SmallGroup64_267,64,5000,1008,50,57,39,0.78
GAP,SmallGroup64_267,64,5000,1009,50,30,38,0.76
GAP,SmallGroup64_267,64,5000,1010,50,63,38,0.76
GAP,SmallGroup64_267,64,5000,1011,50,26,39,0.78
GAP,SmallGroup64_267,64,5000,1012,50,49,39,0.78
GAP,SmallGroup64_267,64,5000,1013,50,39,39,0.78
GAP,SmallGroup64_267,64,5000,1014,50,18,39,0.78
GAP,SmallGroup64_267,64,5000,1015,50,41,39,0.78
GAP,SmallGroup64_267,64,5000,1016,50,47,39,0.78
GAP,SmallGroup64_267,64,5000,1017,50,29,39,0.78
GAP,SmallGroup64_267,64,5000,1018,50,44,39,0.78
GAP,SmallGroup64_267,64,5000,1019,50,35,38,0.76
GAP,SmallGroup64_267,64,5000,1020,50,54,39,0.78
GAP,SmallGroup64_267,64,6000,1001,50,4,54,1.08
GAP,SmallGroup64_267,64,6000,1002,50,12,53,1.06
GAP,SmallGroup64_267,64,6000,1003,50,35,54,1.08
GAP,SmallGroup64_267,64,6000,1004,50,17,54,1.08
GAP,SmallGroup64_267,64,6000,1005,50,6,54,1.08
GAP,SmallGroup64_267,64,6000,1006,50,4,54,1.08
GAP,SmallGroup64_267,64,6000,1007,50,25,54,1.08
GAP,SmallGroup64_267,64,6000,1008,50,9,54,1.08
GAP,SmallGroup64_267,64,6000,1009,50,47,53,1.06
GAP,SmallGroup64_267,64,6000,1010,50,23,52,1.04
GAP,SmallGroup64_267,64,6000,1011,50,24,54,1.08
GAP,SmallGroup64_267,64,6000,1012,50,3,51,1.02
GAP,SmallGroup64_267,64,6000,1013,50,32,53,1.06
GAP,SmallGroup64_267,64,6000,1014,50,52,54,1.08
GAP,SmallGroup64_267,64,6000,1015,50,63,54,1.08
GAP,SmallGroup64_267,64,6000,1016,50,22,54,1.08
GAP,SmallGroup64_267,64,6000,1017,50,40,54,1.08
GAP,SmallGroup64_267,64,6000,1018,50,51,51,1.02
GAP,SmallGroup64_267,64,6000,1019,50,55,55,1.1
GAP,SmallGroup64_267,64,6000,1020,50,30,50,1.0
GAP,SmallGroup64_267,64,7000,1001,50,4,63,1.26
GAP,SmallGroup64_267,64,7000,1002,50,13,63,1.26
GAP,SmallGroup64_267,64,7000,1003,50,42,60,1.2
GAP,SmallGroup64_267,64,7000,1004,50,57,63,1.26
GAP,SmallGroup64_267,64,7000,1005,50,4,64,1.28
GAP,SmallGroup64_267,64,7000,1006,50,14,63,1.26
GAP,SmallGroup64_267,64,7000,1007,50,18,64,1.28
GAP,SmallGroup64_267,64,7000,1008,50,60,61,1.22
GAP,SmallGroup64_267,64,7000,1009,50,45,65,1.3
GAP,SmallGroup64_267,64,7000,1010,50,59,64,1.28
GAP,SmallGroup64_267,64,7000,1011,50,31,64,1.28
GAP,SmallGroup64_267,64,7000,1012,50,12,64,1.28
GAP,SmallGroup64_267,64,7000,1013,50,5,64,1.28
GAP,SmallGroup64_267,64,7000,1014,50,28,64,1.28
GAP,SmallGroup64_267,64,7000,1015,50,62,65,1.3
GAP,SmallGroup64_267,64,7000,1016,50,26,64,1.28
GAP,SmallGroup64_267,64,7000,1017,50,20,63,1.26
GAP,SmallGroup64_267,64,7000,1018,50,52,63,1.26
GAP,SmallGroup64_267,64,7000,1019,50,22,63,1.26
GAP,SmallGroup64_267,64,7000,1020,50,24,63,1.26
GAP,SmallGroup64_267,64,8000,1001,50,34,71,1.42
GAP,SmallGroup64_267,64,8000,1002,50,57,73,1.46
GAP,SmallGroup64_267,64,8000,1003,50,37,73,1.46
GAP,SmallGroup64_267,64,8000,1004,50,62,74,1.48
GAP,SmallGroup64_267,64,8000,1005,50,11,72,1.44
GAP,SmallGroup64_267,64,8000,1006,50,57,73,1.46
GAP,SmallGroup64_267,64,8000,1007,50,29,72,1.44
GAP,SmallGroup64_267,64,8000,1008,50,63,74,1.48
GAP,SmallGroup64_267,64,8000,1009,50,10,68,1.36
GAP,SmallGroup64_267,64,8000,1010,50,44,73,1.46
GAP,SmallGroup64_267,64,8000,1011,50,42,72,1.44
GAP,SmallGroup64_267,64,8000,1012,50,42,73,1.46
GAP,SmallGroup64_267,64,8000,1013,50,18,73,1.46
GAP,SmallGroup64_267,64,8000,1014,50,60,73,1.46
GAP,SmallGroup64_267,64,8000,1015,50,52,70,1.4
GAP,SmallGroup64_267,64,8000,1016,50,14,72,1.44
GAP,SmallGroup64_267,64,8000,1017,50,2,72,1.44
GAP,SmallGroup64_267,64,8000,1018,50,11,73,1.46
GAP,SmallGroup64_267,64,8000,1019,50,21,73,1.46
GAP,SmallGroup64_267,64,8000,1020,50,45,72,1.44
GAP,SmallGroup64_267,64,9000,1001,50,59,81,1.62
GAP,SmallGroup64_267,64,9000,1002,50,43,81,1.62
GAP,SmallGroup64_267,64,9000,1003,50,21,81,1.62
GAP,SmallGroup64_267,64,9000,1004,50,62,81,1.62
GAP,SmallGroup64_267,64,9000,1005,50,15,81,1.62
GAP,SmallGroup64_267,64,9000,1006,50,50,82,1.64
GAP,SmallGroup64_267,64,9000,1007,50,17,85,1.7
GAP,SmallGroup64_267,64,9000,1008,50,57,80,1.6
GAP,SmallGroup64_267,64,9000,1009,50,1,76,1.52
GAP,SmallGroup64_267,64,9000,1010,50,35,76,1.52
GAP,SmallGroup64_267,64,9000,1011,50,18,82,1.64
GAP,SmallGroup64_267,64,9000,1012,50,30,82,1.64
GAP,SmallGroup64_267,64,9000,1013,50,34,82,1.64
GAP,SmallGroup64_267,64,9000,1014,50,6,84,1.68
GAP,SmallGroup64_267,64,9000,1015,50,44,77,1.54
GAP,SmallGroup64_267,64,9000,1016,50,29,82,1.64
GAP,SmallGroup64_267,64,9000,1017,50,6,82,1.64
GAP,SmallGroup64_267,64,9000,1018,50,19,82,1.64
GAP,SmallGroup64_267,64,9000,1019,50,15,81,1.62
GAP,SmallGroup64_267,64,9000,1020,50,61,84,1.68
GAP,SmallGroup64_267,64,10000,1001,50,53,93,1.86
GAP,SmallGroup64_267,64,10000,1002,50,63,94,1.88
GAP,SmallGroup64_267,64,10000,1003,50,46,86,1.72
GAP,SmallGroup64_267,64,10000,1004,50,50,87,1.74
GAP,SmallGroup64_267,64,10000,1005,50,27,89,1.78
GAP,SmallGroup64_267,64,10000,1006,50,20,86,1.72
GAP,SmallGroup64_267,64,10000,1007,50,42,93,1.86
GAP,SmallGroup64_267,64,10000,1008,50,45,92,1.84
GAP,SmallGroup64_267,64,10000,1009,50,19,93,1.86
GAP,SmallGroup64_267,64,10000,1010,50,29,96,1.92
GAP,SmallGroup64_267,64,10000,1011,50,48,93,1.86
GAP,SmallGroup64_267,64,10000,1012,50,51,92,1.84
GAP,SmallGroup64_267,64,10000,1013,50,52,94,1.88
GAP,SmallGroup64_267,64,10000,1014,50,39,93,1.86
GAP,SmallGroup64_267,64,10000,1015,50,47,93,1.86
GAP,SmallGroup64_267,64,10000,1016,50,25,92,1.84
GAP,SmallGroup64_267,64,10000,1017,50,48,86,1.72
GAP,SmallGroup64_267,64,10000,1018,50,42,93,1.86
GAP,SmallGroup64_267,64,10000,1019,50,2,91,1.82
GAP,SmallGroup64_267,64,10000,1020,50,28,95,1.9
GAP,SmallGroup72_41,72,1000,2001,50,30,9,0.18
GAP,SmallGroup72_41,72,1000,2002,50,6,9,0.18
GAP,SmallGroup72_41,72,1000,2003,50,71,9,0.18
GAP,SmallGroup72_41,72,1000,2004,50,55,9,0.18
GAP,SmallGroup72_41,72,1000,2005,50,21,9,0.18
GAP,SmallGroup72_41,72,1000,2006,50,9,9,0.18
GAP,SmallGroup72_41,72,1000,2007,50,27,9,0.18
GAP,SmallGroup72_41,72,1000,2008,50,40,9,0.18
GAP,SmallGroup72_41,72,1000,2009,50,3,9,0.18
GAP,SmallGroup72_41,72,1000,2010,50,58,9,0.18
GAP,SmallGroup72_41,72,1000,2011,50,45,9,0.18
GAP,SmallGroup72_41,72,1000,2012,50,64,9,0.18
GAP,SmallGroup72_41,72,1000,2013,50,9,9,0.18
GAP,SmallGroup72_41,72,1000,2014,50,38,9,0.18
GAP,SmallGroup72_41,72,1000,2015,50,39,9,0.18
GAP,SmallGroup72_41,72,1000,2016,50,65,9,0.18
GAP,SmallGroup72_41,72,1000,2017,50,44,8,0.16
GAP,SmallGroup72_41,72,1000,2018,50,27,8,0.16
GAP,SmallGroup72_41,72,1000,2019,50,7,9,0.18
GAP,SmallGroup72_41,72,1000,2020,50,55,9,0.18
GAP,SmallGroup72_41,72,2000,2001,50,40,18,0.36
GAP,SmallGroup72_41,72,2000,2002,50,21,17,0.34
GAP,SmallGroup72_41,72,2000,2003,50,32,18,0.36
GAP,SmallGroup72_41,72,2000,2004,50,22,19,0.38
GAP,SmallGroup72_41,72,2000,2005,50,50,19,0.38
GAP,SmallGroup72_41,72,2000,2006,50,65,18,0.36
GAP,SmallGroup72_41,72,2000,2007,50,24,18,0.36
GAP,SmallGroup72_41,72,2000,2008,50,62,17,0.34
GAP,SmallGroup72_41,72,2000,2009,50,27,17,0.34
GAP,SmallGroup72_41,72,2000,2010,50,33,18,0.36
GAP,SmallGroup72_41,72,2000,2011,50,10,18,0.36
GAP,SmallGroup72_41,72,2000,2012,50,65,18,0.36
GAP,SmallGroup72_41,72,2000,2013,50,39,18,0.36
GAP,SmallGroup72_41,72,2000,2014,50,36,18,0.36
GAP,SmallGroup72_41,72,2000,2015,50,12,17,0.34
GAP,SmallGroup72_41,72,2000,2016,50,38,18,0.36
GAP,SmallGroup72_41,72,2000,2017,50,51,18,0.36
GAP,SmallGroup72_41,72,2000,2018,50,70,18,0.36
GAP,SmallGroup72_41,72,2000,2019,50,3,18,0.36
GAP,SmallGroup72_41,72,2000,2020,50,10,18,0.36
GAP,SmallGroup72_41,72,3000,2001,50,69,27,0.54
GAP,SmallGroup72_41,72,3000,2002,50,18,28,0.56
GAP,SmallGroup72_41,72,3000,2003,50,23,27,0.54
GAP,SmallGroup72_41,72,3000,2004,50,14,27,0.54
GAP,SmallGroup72_41,72,3000,2005,50,16,28,0.56
GAP,SmallGroup72_41,72,3000,2006,50,16,27,0.54
GAP,SmallGroup72_41,72,3000,2007,50,42,28,0.56
GAP,SmallGroup72_41,72,3000,2008,50,65,28,0.56
GAP,SmallGroup72_41,72,3000,2009,50,68,27,0.54
GAP,SmallGroup72_41,72,3000,2010,50,51,27,0.54
GAP,SmallGroup72_41,72,3000,2011,50,51,28,0.56
GAP,SmallGroup72_41,72,3000,2012,50,49,27,0.54
GAP,SmallGroup72_41,72,3000,2013,50,36,27,0.54
GAP,SmallGroup72_41,72,3000,2014,50,3,27,0.54
GAP,SmallGroup72_41,72,3000,2015,50,3,28,0.56
GAP,SmallGroup72_41,72,3000,2016,50,37,27,0.54
GAP,SmallGroup72_41,72,3000,2017,50,9,27,0.54
